RowId,Location
1364,28.972673416137695
1365,74.50334167480469
1366,29.031681060791016
1367,38.16188049316406
1368,29.583824157714844
1369,19.548866271972656
1370,29.384029388427734
1371,42.79378890991211
1372,55.54876708984375
1373,58.75484848022461
1374,74.56233978271484
1375,30.949989318847656
1376,73.80963134765625
1377,42.65863037109375
1378,69.1537094116211
1379,42.57112503051758
1380,81.56358337402344
1381,70.24188232421875
1382,38.07771301269531
1383,32.14027404785156
1384,34.524723052978516
1385,63.47328567504883
1386,37.244239807128906
1387,76.81438446044922
1388,39.993404388427734
1389,38.634830474853516
1390,35.43649673461914
1391,25.43199920654297
1392,35.770729064941406
1393,58.95263671875
1394,22.568998336791992
1395,83.59191131591797
1396,30.479137420654297
1397,42.5610237121582
1398,22.235076904296875
1399,19.856266021728516
1400,26.96541404724121
1401,45.81140899658203
1402,50.38306427001953
1403,60.43893051147461
1404,75.93693542480469
1405,29.950336456298828
1406,73.21401977539062
1407,44.346256256103516
1408,64.49874114990234
1409,43.16712951660156
1410,84.68255615234375
1411,66.71566772460938
1412,37.79605484008789
1413,31.161319732666016
1414,37.63920211791992
1415,61.23252487182617
1416,37.755409240722656
1417,72.65520477294922
1418,36.83155822753906
1419,36.921775817871094
1420,37.97373962402344
1421,26.06717872619629
1422,37.494693756103516
1423,58.42160415649414
1424,29.980873107910156
1425,77.84930419921875
1426,26.480173110961914
1427,39.870513916015625
1428,30.658977508544922
1429,19.29054832458496
1430,29.419950485229492
1431,50.485260009765625
1432,65.46379852294922
1433,64.1199722290039
1434,75.35108947753906
1435,35.623355865478516
1436,75.90675354003906
1437,49.36362838745117
1438,73.1515884399414
1439,49.50322341918945
1440,83.46343994140625
1441,68.4145736694336
1442,39.544342041015625
1443,29.98416519165039
1444,35.830223083496094
1445,60.74325942993164
1446,39.046993255615234
1447,75.36365509033203
1448,40.7757453918457
1449,37.14337921142578
1450,36.977394104003906
1451,22.411420822143555
1452,36.36000442504883
1453,56.15523910522461
1454,31.616878509521484
1455,83.53157043457031
1456,34.59695053100586
1457,40.57316970825195
1458,30.447446823120117
1459,17.04323959350586
1460,29.95530128479004
1461,45.89931106567383
1462,57.29601287841797
1463,61.2441291809082
1464,79.17061614990234
1465,29.252437591552734
1466,76.88691711425781
1467,44.47163772583008
1468,74.20460510253906
1469,43.44276428222656
1470,86.3165512084961
1471,65.16709899902344
1472,39.636531829833984
1473,27.25305938720703
1474,40.92572784423828
1475,57.845497131347656
1476,39.16178894042969
1477,72.04778289794922
1478,39.7262077331543
1479,34.2596435546875
1480,40.11540603637695
1481,20.8027286529541
1482,41.922950744628906
1483,54.03525924682617
1484,30.150747299194336
1485,78.68311309814453
1486,30.349613189697266
1487,36.3469123840332
1488,31.71333122253418
1489,13.515885353088379
1490,34.43122482299805
1491,46.365325927734375
1492,50.505393981933594
1493,64.2297592163086
1494,75.78791046142578
1495,31.23015594482422
1496,77.79045867919922
1497,46.5798225402832
1498,69.19358825683594
1499,47.32881164550781
1500,81.98546600341797
1501,67.24353790283203
1502,37.245784759521484
1503,29.475534439086914
1504,35.6560173034668
1505,60.25759506225586
1506,36.92292785644531
1507,73.47850036621094
1508,37.33964920043945
1509,36.017723083496094
1510,36.28182601928711
1511,22.95746612548828
1512,36.11250686645508
1513,57.0700798034668
1514,29.86277961730957
1515,80.47586059570312
1516,30.052391052246094
1517,38.36045455932617
1518,30.112255096435547
1519,16.714920043945312
1520,30.93719482421875
1521,47.093570709228516
1522,60.217803955078125
1523,59.34306335449219
1524,80.49530029296875
1525,34.95406723022461
1526,79.89118194580078
1527,46.49385452270508
1528,75.67106628417969
1529,46.14761734008789
1530,88.75442504882812
1531,64.0645980834961
1532,38.47011184692383
1533,31.08803939819336
1534,37.06058120727539
1535,58.355525970458984
1536,38.1727294921875
1537,69.96063995361328
1538,38.01874923706055
1539,36.78929901123047
1540,37.52528381347656
1541,25.737491607666016
1542,36.805606842041016
1543,55.425628662109375
1544,30.754655838012695
1545,75.53038024902344
1546,28.952634811401367
1547,40.453330993652344
1548,30.738529205322266
1549,19.692392349243164
1550,29.22478485107422
1551,47.94577407836914
1552,60.66733932495117
1553,61.34461212158203
1554,72.8088607788086
1555,31.855552673339844
1556,72.36154174804688
1557,46.33098602294922
1558,70.10073852539062
1559,45.91681671142578
1560,78.78167724609375
1561,66.30854034423828
1562,40.55860900878906
1563,32.048301696777344
1564,38.70534133911133
1565,59.479618072509766
1566,40.557212829589844
1567,72.90636444091797
1568,41.038875579833984
1569,38.591331481933594
1570,39.499874114990234
1571,25.279281616210938
1572,38.87686538696289
1573,55.38668441772461
1574,31.93775177001953
1575,80.16372680664062
1576,33.481536865234375
1577,41.925941467285156
1578,31.726802825927734
1579,18.408260345458984
1580,32.74570083618164
1581,48.352359771728516
1582,60.12337112426758
1583,63.083499908447266
1584,79.0346450805664
1585,31.496166229248047
1586,77.7612533569336
1587,46.74723815917969
1588,75.76222229003906
1589,46.40630340576172
1590,84.65880584716797
1591,65.17204284667969
1592,37.62483215332031
1593,29.476144790649414
1594,34.927425384521484
1595,58.182186126708984
1596,37.21659469604492
1597,71.46892547607422
1598,38.444236755371094
1599,35.66775894165039
1600,35.76828384399414
1601,23.047000885009766
1602,35.361019134521484
1603,53.057655334472656
1604,30.952226638793945
1605,79.29009246826172
1606,31.918516159057617
1607,38.93256378173828
1608,30.436748504638672
1609,17.66771125793457
1610,28.609609603881836
1611,43.24135208129883
1612,54.41325378417969
1613,59.51168441772461
1614,72.97347259521484
1615,28.977970123291016
1616,71.39126586914062
1617,42.75088119506836
1618,68.3956298828125
1619,42.18242263793945
1620,80.90692138671875
1621,66.8141860961914
1622,39.96328353881836
1623,30.75469398498535
1624,38.05308532714844
1625,61.15851593017578
1626,39.07114791870117
1627,74.00030517578125
1628,40.489479064941406
1629,37.126548767089844
1630,38.04018783569336
1631,25.285846710205078
1632,38.565242767333984
1633,56.861839294433594
1634,27.585914611816406
1635,80.08267211914062
1636,30.028095245361328
1637,40.863407135009766
1638,27.594263076782227
1639,18.86762046813965
1640,29.44684410095215
1641,47.159454345703125
1642,62.87052536010742
1643,62.9609375
1644,72.42074584960938
1645,33.92617416381836
1646,70.56026458740234
1647,47.550758361816406
1648,68.60647583007812
1649,47.20456314086914
1650,80.05422973632812
1651,66.06591033935547
1652,39.14862823486328
1653,29.379018783569336
1654,36.71280288696289
1655,60.261531829833984
1656,38.60395431518555
1657,72.18238067626953
1658,39.624305725097656
1659,35.59485626220703
1660,37.28892135620117
1661,23.63904571533203
1662,37.0667839050293
1663,56.2357063293457
1664,30.821626663208008
1665,79.64606475830078
1666,31.69268798828125
1667,38.88457107543945
1668,29.941438674926758
1669,17.173316955566406
1670,29.09992790222168
1671,48.70780563354492
1672,53.601741790771484
1673,59.98061752319336
1674,78.26492309570312
1675,34.07779312133789
1676,77.79976654052734
1677,46.90260696411133
1678,70.12406921386719
1679,46.4237060546875
1680,88.42720031738281
1681,65.2552490234375
1682,40.19365692138672
1683,30.797420501708984
1684,38.95683288574219
1685,59.386932373046875
1686,39.70118713378906
1687,71.39952850341797
1688,39.81511306762695
1689,36.67124557495117
1690,39.132102966308594
1691,25.19365882873535
1692,38.76678466796875
1693,56.424625396728516
1694,32.065879821777344
1695,77.42919158935547
1696,31.39838218688965
1697,40.12805938720703
1698,32.36806869506836
1699,18.68094253540039
1700,32.19734573364258
1701,48.18351745605469
1702,62.630096435546875
1703,63.05080032348633
1704,74.74229431152344
1705,31.931869506835938
1706,74.76317596435547
1707,47.15949249267578
1708,71.85733795166016
1709,46.93414306640625
1710,82.00888061523438
1711,67.83422088623047
1712,38.40943145751953
1713,29.747785568237305
1714,38.08848571777344
1715,60.72262191772461
1716,38.09172439575195
1717,74.93115997314453
1718,38.932682037353516
1719,37.18391036987305
1720,38.36958312988281
1721,23.10749626159668
1722,39.19884490966797
1723,57.95694351196289
1724,26.13694190979004
1725,81.385986328125
1726,30.254302978515625
1727,38.039466857910156
1728,26.45803451538086
1729,15.879998207092285
1730,32.02992248535156
1731,49.9294319152832
1732,53.90074920654297
1733,66.48805236816406
1734,75.34972381591797
1735,32.30246353149414
1736,75.98307800292969
1737,49.03577423095703
1738,68.96197509765625
1739,49.07057189941406
1740,86.38158416748047
1741,67.5887222290039
1742,40.7960205078125
1743,29.945165634155273
1744,37.41633605957031
1745,61.0574951171875
1746,40.04381561279297
1747,73.67652893066406
1748,41.29859161376953
1749,36.48047637939453
1750,38.07496643066406
1751,24.111913681030273
1752,37.459930419921875
1753,57.185523986816406
1754,33.53926086425781
1755,80.33731079101562
1756,33.59121322631836
1757,39.31902313232422
1758,31.902877807617188
1759,18.258914947509766
1760,29.77648162841797
1761,49.03963088989258
1762,57.92889404296875
1763,62.55276870727539
1764,75.06333923339844
1765,30.601186752319336
1766,73.44921112060547
1767,46.78681182861328
1768,70.84809875488281
1769,45.78524398803711
1770,83.55345153808594
1771,60.88628387451172
1772,35.22947311401367
1773,29.082096099853516
1774,34.51677703857422
1775,55.648765563964844
1776,34.8583984375
1777,65.4694595336914
1778,34.95843505859375
1779,33.6230354309082
1780,34.873291015625
1781,24.187091827392578
1782,34.730804443359375
1783,52.037593841552734
1784,27.84784698486328
1785,71.92113494873047
1786,28.649240493774414
1787,37.31766128540039
1788,28.41234016418457
1789,18.124544143676758
1790,29.555219650268555
1791,44.26367950439453
1792,54.117225646972656
1793,56.85176467895508
1794,68.32369232177734
1795,30.77157974243164
1796,68.47301483154297
1797,43.219024658203125
1798,64.5728759765625
1799,42.942291259765625
1800,74.4995346069336
1801,67.62008666992188
1802,38.553993225097656
1803,28.844438552856445
1804,38.09867858886719
1805,60.55570983886719
1806,38.16631317138672
1807,74.60736846923828
1808,38.954811096191406
1809,36.4256706237793
1810,38.218196868896484
1811,22.271324157714844
1812,39.063167572021484
1813,57.94755935668945
1814,27.312461853027344
1815,80.75391387939453
1816,30.68341827392578
1817,37.24125289916992
1818,27.136030197143555
1819,15.349008560180664
1820,32.330177307128906
1821,50.58319091796875
1822,55.44111633300781
1823,65.6812744140625
1824,75.30821228027344
1825,33.250518798828125
1826,76.04053497314453
1827,49.46156311035156
1828,70.86558532714844
1829,49.401824951171875
1830,85.42915344238281
1831,67.58023834228516
1832,41.796260833740234
1833,30.09989356994629
1834,38.67884826660156
1835,61.22084045410156
1836,41.033042907714844
1837,74.48343658447266
1838,42.2396354675293
1839,36.75044631958008
1840,39.246910095214844
1841,23.653770446777344
1842,38.60365295410156
1843,56.76922607421875
1844,31.57835578918457
1845,82.57720184326172
1846,35.40641784667969
1847,42.096954345703125
1848,30.229562759399414
1849,15.940947532653809
1850,32.2907600402832
1851,48.45808029174805
1852,63.74921798706055
1853,63.55356216430664
1854,79.77285766601562
1855,28.497713088989258
1856,78.0120849609375
1857,46.33134078979492
1858,75.35003662109375
1859,65.71337127685547
1860,34.943939208984375
1861,27.266921997070312
1862,35.70637512207031
1863,59.29759216308594
1864,34.84152603149414
1865,72.09293365478516
1866,35.143653869628906
1867,34.14216995239258
1868,35.59349822998047
1869,21.46617317199707
1870,36.91789627075195
1871,56.715572357177734
1872,24.66499900817871
1873,78.07432556152344
1874,25.68540382385254
1875,37.15803909301758
1876,25.67062759399414
1877,14.353124618530273
1878,29.977336883544922
1879,48.867103576660156
1880,53.548797607421875
1881,63.05215072631836
1882,74.42191314697266
1883,33.5516357421875
1884,74.95958709716797
1885,47.944435119628906
1886,69.01785278320312
1887,48.15223693847656
1888,82.9770278930664
1889,66.7740249633789
1890,38.73417663574219
1891,28.514095306396484
1892,35.977420806884766
1893,60.415321350097656
1894,37.96672821044922
1895,72.5715560913086
1896,39.25166320800781
1897,34.9664421081543
1898,36.495426177978516
1899,22.598493576049805
1900,36.30738830566406
1901,56.718284606933594
1902,29.170080184936523
1903,80.19243621826172
1904,31.486257553100586
1905,40.59889602661133
1906,28.247026443481445
